,TARGET(PRICE_IN_LACS)
29629,44.17968
29630,236.9841
29631,84.165184
29632,191.3141
29633,48.653816
29634,95.7312
29635,68.69614
29636,71.52555
29637,126.43935
29638,26.607437
29639,283.59885
29640,116.406975
29641,30.831814
29642,73.74063
29643,135.76112
29644,44.522903
29645,75.55976
29646,77.71576
29647,35.055264
29648,204.99855
29649,74.511894
29650,77.04926
29651,111.96225
29652,121.62623
29653,83.91455
29654,111.527115
29655,94.73105
29656,91.26019
29657,61.067055
29658,127.01439
29659,51.942547
29660,108.35204
29661,38.771347
29662,81.434326
29663,57.62029
29664,44.64569
29665,120.07016
29666,79.23028
29667,51.62497
29668,143.41298
29669,85.88687
29670,51.869175
29671,73.88941
29672,81.13023
29673,24.804684
29674,41.15731
29675,71.18118
29676,95.10703
29677,30.978815
29678,277.66772
29679,216.98264
29680,239.25493
29681,244.6782
29682,64.05434
29683,84.07648
29684,119.3457
29685,12.049649
29686,43.13076
29687,49.870712
29688,102.977516
29689,101.813416
29690,39.63547
29691,67.71791
29692,23.6075
29693,56.77591
29694,348.12784
29695,130.9039
29696,394.5119
29697,86.03192
29698,117.676384
29699,224.31389
29700,449.94125
29701,31.985676
29702,51.32657
29703,72.52168
29704,83.6646
29705,0.41274405
29706,114.28262
29707,82.263885
29708,92.075966
29709,45.914608
29710,82.053665
29711,125.575485
29712,79.41301
29713,86.38372
29714,221.02583
29715,59.081524
29716,135.89877
29717,51.5219
29718,109.4849
29719,132.56323
29720,82.07432
29721,46.499386
29722,254.02483
29723,55.248447
29724,62.72644
29725,68.468315
29726,18.692549
29727,27.866077
29728,86.64454
29729,85.822075
29730,59.48049
29731,47.4073
29732,186.89796
29733,64.476105
29734,79.22435
29735,73.7111
29736,115.28965
29737,65.12028
29738,168.16197
29739,127.62906
29740,141.4524
29741,99.234344
29742,93.223854
29743,66.90967
29744,38.099674
29745,30.447905
29746,116.53478
29747,99.19888
29748,22.6428
29749,110.28719
29750,31.906414
29751,27.053005
29752,177.80092
29753,38.571396
29754,91.172676
29755,66.82831
29756,370.00018
29757,146.39581
29758,48.407043
29759,12.199509
29760,69.133224
29761,143.57936
29762,117.05072
29763,89.01789
29764,286.126
29765,33.779346
29766,12.145879
29767,18.41097
29768,65.076355
29769,95.10703
29770,123.315865
29771,115.98741
29772,75.7742
29773,136.33168
29774,101.34334
29775,75.36428
29776,83.33278
29777,88.3685
29778,252.94511
29779,44.1456
29780,127.31445
29781,36.393433
29782,65.710304
29783,144.8369
29784,37.115574
29785,69.828384
29786,187.532
29787,44.531902
29788,101.254906
29789,115.30633
29790,100.15167
29791,468.1857
29792,94.94254
29793,90.553
29794,68.87669
29795,16.718828
29796,71.53102
29797,270.01993
29798,47.000076
29799,18.508028
29800,107.57187
29801,58.66817
29802,832.49396
29803,114.54122
29804,122.072815
29805,45.914608
29806,31.779243
29807,133.99054
29808,236.9841
29809,74.03542
29810,42.6066
29811,35.36011
29812,105.69385
29813,192.37553
29814,51.614437
29815,79.657585
29816,90.15833
29817,39.589417
29818,47.991554
29819,119.44408
29820,19.469912
29821,69.183556
29822,67.23278
29823,101.37285
29824,112.40534
29825,99.647446
29826,26.97447
29827,160.36021
29828,37.87941
29829,42.121185
29830,53.964993
29831,209.85889
29832,27.291138
29833,94.62299
29834,63.96966
29835,58.815826
29836,283.70844
29837,17.695763
29838,68.7046
29839,55.507282
29840,36.68646
29841,76.75959
29842,62.65413
29843,485.3223
29844,95.024765
29845,113.15813
29846,131.71544
29847,168.6454
29848,263.98447
29849,71.21045
29850,33.574436
29851,26.586237
29852,173.40926
29853,354.12122
29854,26.2205
29855,37.130295
29856,68.47537
29857,66.05522
29858,15.611661
29859,223.12112
29860,63.342407
29861,246.34393
29862,139.9467
29863,75.73432
29864,56.82423
29865,114.5872
29866,37.641296
29867,329.19296
29868,120.02595
29869,291.18857
29870,148.2875
29871,23.536806
29872,90.27696
29873,44.42978
29874,30.659674
29875,40.199722
29876,85.90694
29877,184.85356
29878,9.513479
29879,65.91108
29880,253.83351
29881,19.555235
29882,122.06296
29883,42.10512
29884,97.84589
29885,43.32645
29886,119.06472
29887,126.01278
29888,137.73575
29889,88.23033
29890,57.964626
29891,110.89654
29892,78.23466
29893,52.415703
29894,42.68179
29895,130.58708
29896,143.19865
29897,43.219635
29898,75.40923
29899,31.765783
29900,39.254253
29901,73.31617
29902,172.0407
29903,163.52232
29904,303.9265
29905,101.05106
29906,180.61514
29907,9.788673
29908,86.20028
29909,78.64421
29910,123.7719
29911,46.473015
29912,15.434687
29913,61.55028
29914,39.947613
29915,50.63992
29916,65.65336
29917,327.49182
29918,84.68033
29919,19.943998
29920,95.38584
29921,188.35657
29922,21.886139
29923,168.16197
29924,96.80199
29925,76.36768
29926,23.977837
29927,89.02838
29928,61.736534
29929,18.905235
29930,61.87767
29931,72.70976
29932,27.60141
29933,103.704544
29934,34.599064
29935,97.36449
29936,85.6708
29937,59.479313
29938,28.130112
29939,412.6689
29940,187.1695
29941,356.55164
29942,56.64614
29943,183.05879
29944,21.014755
29945,17.301222
29946,89.01539
29947,49.008823
29948,8195.762
29949,406.3318
29950,53.991444
29951,69.42007
29952,120.873245
29953,522.8587
29954,54.64186
29955,88.8416
29956,37.451958
29957,94.11936
29958,102.27635
29959,49.09806
29960,87.03937
29961,69.183556
29962,72.774376
29963,86.0874
29964,82.93206
29965,130.03584
29966,67.08668
29967,115.232285
29968,48.3808
29969,74.10595
29970,959.5917
29971,174.20134
29972,63.442898
29973,46.349857
29974,301.35907
29975,35.09463
29976,80.38434
29977,63.580704
29978,406.19736
29979,284.48132
29980,25.438257
29981,141.13454
29982,276.83743
29983,83.51922
29984,56.367542
29985,28.013515
29986,123.49518
29987,82.60407
29988,86.00271
29989,27.913088
29990,15.811473
29991,60.061085
29992,62.089962
29993,44.81591
29994,55.8769
29995,52.085613
29996,99.09324
29997,76.533966
29998,347.21756
29999,55.561295
30000,43.332123
30001,61.00776
30002,242.64467
30003,178.8215
30004,9096.336
30005,32.03184
30006,66.14306
30007,59.2747
30008,227.95773
30009,52.13133
30010,45.394623
30011,231.37756
30012,222.58646
30013,65.33456
30014,349.7025
30015,43.634174
30016,123.17845
30017,77.78589
30018,47.0555
30019,55.671284
30020,64.02367
30021,89.891655
30022,49.692627
30023,41.076294
30024,283.7013
30025,47.919464
30026,88.154045
30027,167.94917
30028,182.70866
30029,228.83435
30030,155.6082
30031,70.967316
30032,39.42236
30033,60.537994
30034,127.036385
30035,591.8332
30036,252.36752
30037,246.79367
30038,72.207344
30039,114.2328
30040,41.11062
30041,29.918596
30042,116.74541
30043,90.36403
30044,6.9104524
30045,111.527115
30046,791.5963
30047,107.48949
30048,181.00256
30049,58.967834
30050,47.773525
30051,169.5801
30052,46.12213
30053,88.236015
30054,22.569668
30055,57.962395
30056,100.6305
30057,45.400307
30058,58.78205
30059,70.86127
30060,113.117546
30061,416.78345
30062,99.09324
30063,21.727142
30064,40.476456
30065,124.70967
30066,106.29487
30067,60.36215
30068,59.650524
30069,32.63906
30070,21.92316
30071,45.82455
30072,324.97977
30073,43.160244
30074,87.37485
30075,263.13278
30076,45.419926
30077,246.70914
30078,59.036377
30079,76.26046
30080,68.87669
30081,43.922943
30082,87.0595
30083,96.007286
30084,65.30262
30085,103.58224
30086,54.535862
30087,45.923275
30088,70.43398
30089,48.99451
30090,85.656555
30091,42.226295
30092,53.292118
30093,65.23369
30094,153.9419
30095,41.21639
30096,58.44492
30097,33.040634
30098,36.246048
30099,173.40926
30100,696.69257
30101,23.80222
30102,261.39197
30103,237.06235
30104,174.07518
30105,66.569214
30106,39.73446
30107,173.40926
30108,10.714279
30109,25.490236
30110,30.577402
30111,44.81591
30112,89.31869
30113,20.656788
30114,55.59087
30115,1079.3375
30116,27.748976
30117,35.11517
30118,71.90964
30119,21.701872
30120,243.38812
30121,85.79336
30122,143.73154
30123,77.54945
30124,189.85161
30125,28.519085
30126,20.656788
30127,24.876144
30128,26.7078
30129,55.01221
30130,54.853706
30131,106.06609
30132,28.73049
30133,119.355484
30134,44.351357
30135,22.287516
30136,75.48752
30137,154.57393
30138,66.00637
30139,48.114494
30140,128.8121
30141,99.77276
30142,135.07278
30143,456.61444
30144,304.46185
30145,119.50248
30146,83.08033
30147,62.389668
30148,158.36403
30149,347.24448
30150,52.295044
30151,100.923294
30152,47.518726
30153,57.443153
30154,150.04308
30155,113.59108
30156,79.37145
30157,31.978836
30158,65.386665
30159,49.896645
30160,200.11429
30161,37.98246
30162,101.254906
30163,1109.4553
30164,76.863625
30165,132.57947
30166,60.21965
30167,82.7109
30168,6.413202
30169,74.35495
30170,30.29173
30171,77.87879
30172,69.359375
30173,233.15393
30174,127.96445
30175,137.62038
30176,79.228584
30177,32.614132
30178,34.815784
30179,81.40246
30180,28.766058
30181,21.261835
30182,126.21088
30183,65.08368
30184,97.94626
30185,135.6876
30186,63.335827
30187,80.1076
30188,41.026398
30189,367.0227
30190,153.14722
30191,25.411673
30192,34.396515
30193,54.392296
30194,418.82175
30195,80.9589
30196,76.37652
30197,124.54019
30198,104.6597
30199,41.75672
30200,78.348434
30201,116.8056
30202,86.71721
30203,89.54004
30204,186.85127
30205,166.21202
30206,101.34334
30207,89.18439
30208,273.4228
30209,110.38201
30210,133.85794
30211,65.86337
30212,172.58536
30213,65.076355
30214,100.472046
30215,25.011
30216,77.5853
30217,78.96844
30218,91.21115
30219,72.32559
30220,105.47952
30221,56.250824
30222,39.35641
30223,95.10703
30224,85.2415
30225,162.21783
30226,66.09448
30227,156.36057
30228,145.48117
30229,37.318302
30230,20.73037
30231,521.3238
30232,207.68808
30233,96.274506
30234,69.223595
30235,92.71418
30236,71.52409
30237,21.307234
30238,78.12989
30239,39.807423
30240,14.978838
30241,65.87492
30242,587.9859
30243,63.580704
30244,38.53806
30245,66.86382
30246,37.43005
30247,129.17474
30248,25.66219
30249,24.00306
30250,120.266464
30251,26.264282
30252,92.43039
30253,43.739292
30254,28.702957
30255,52.30973
30256,531.0011
30257,55.496105
30258,104.48159
30259,103.55279
30260,52.27344
30261,178.54828
30262,73.49739
30263,57.609367
30264,1849.2231
30265,71.59186
30266,47.30087
30267,44.30552
30268,114.28262
30269,19.81059
30270,31.341393
30271,202.89128
30272,21.718039
30273,62.3589
30274,137.29436
30275,164.16823
30276,84.16979
30277,403.39444
30278,103.817085
30279,1095.0272
30280,27.088423
30281,141.60594
30282,7.724405
30283,54.041206
30284,9209.928
30285,14.000037
30286,133.85794
30287,86.00271
30288,79.23313
30289,62.486492
30290,82.263885
30291,84.53242
30292,80.78742
30293,60.436146
30294,32.748066
30295,104.080734
30296,97.24469
30297,195.75058
30298,24.034765
30299,46.636776
30300,136.5527
30301,70.92466
30302,327.25284
30303,82.18336
30304,38.736404
30305,861.4609
30306,57.057922
30307,68.87669
30308,264.7585
30309,47.143402
30310,42.897964
30311,73.31617
30312,145.52179
30313,39.947613
30314,80.29139
30315,120.76935
30316,342.9618
30317,31.299076
30318,21.668015
30319,18.402134
30320,37.08411
30321,73.431076
30322,101.540276
30323,17.98642
30324,86.00271
30325,736.55634
30326,107.18086
30327,36.390186
30328,36.180405
30329,39.9646
30330,160.12704
30331,125.04071
30332,44.284603
30333,82.263885
30334,109.13845
30335,131.78745
30336,79.52822
30337,35.483944
30338,25.104172
30339,94.62782
30340,82.34738
30341,89.25903
30342,227.99353
30343,103.25075
30344,19.865034
30345,96.09219
30346,27.42618
30347,273.57446
30348,51.43027
30349,69.93549
30350,111.07333
30351,43.10438
30352,115.51127
30353,34.47906
30354,213.27713
30355,153.55798
30356,30.023365
30357,113.11652
30358,128.67206
30359,135.76112
30360,23.935041
30361,835.6089
30362,46.509346
30363,43.240482
30364,89.53437
30365,223.56177
30366,142.06018
30367,22.772522
30368,84.8142
30369,78.974464
30370,24.170364
30371,55.761265
30372,120.437
30373,195.50174
30374,121.12385
30375,109.21393
30376,55.803974
30377,28.599533
30378,97.33002
30379,96.79319
30380,30.181374
30381,76.32971
30382,438.69894
30383,73.74063
30384,97.73222
30385,39.447174
30386,607.49646
30387,23.76509
30388,906.45667
30389,99.68234
30390,131.73787
30391,105.88567
30392,195.5686
30393,60.182
30394,128.34703
30395,26.752748
30396,115.023384
30397,16.543713
30398,971.55176
30399,72.65746
30400,108.96646
30401,940.4352
30402,124.17515
30403,69.133224
30404,10.61356
30405,328.25696
30406,200.35744
30407,63.580704
30408,27.910078
30409,112.50132
30410,16.81817
30411,233.41806
30412,59.546867
30413,33.873314
30414,54.11755
30415,77.280396
30416,81.77601
30417,40.02322
30418,99.66729
30419,109.809784
30420,77.86181
30421,512.3565
30422,74.603
30423,86.64454
30424,113.45256
30425,108.98159
30426,255.74667
30427,22.690453
30428,104.3163
30429,19.816156
30430,180.68771
30431,134.72807
30432,134.62376
30433,71.583244
30434,199.44658
30435,45.414776
30436,128.4611
30437,38.10598
30438,62.35313
30439,887.0401
30440,143.73154
30441,37.982315
30442,25.227215
30443,66.62552
30444,250.51382
30445,5.4495378
30446,68.584045
30447,66.61974
30448,70.9095
30449,47.727158
30450,68.99585
30451,178.22815
30452,68.598335
30453,100.1382
30454,46.780945
30455,82.5165
30456,773.6077
30457,72.57786
30458,99.38409
30459,109.65274
30460,164.8696
30461,105.65481
30462,49.978542
30463,78.28731
30464,114.188995
30465,118.91084
30466,231.09502
30467,77.935745
30468,51.849842
30469,44.795578
30470,117.41786
30471,60.18421
30472,20.210619
30473,76.84346
30474,184.38284
30475,62.44468
30476,86.366585
30477,76.09184
30478,139.01929
30479,61.70389
30480,136.7483
30481,460.29227
30482,75.96449
30483,555.4507
30484,156.1268
30485,104.83107
30486,35.051052
30487,43.24646
30488,94.15193
30489,85.19689
30490,22.31424
30491,139.36227
30492,181.0763
30493,58.423504
30494,54.65262
30495,112.739624
30496,79.387024
30497,63.56898
30498,211.4493
30499,188.15771
30500,142.82979
30501,70.11435
30502,47.65311
30503,683.31055
30504,60.941944
30505,43.210896
30506,85.645485
30507,186.99432
30508,4481.0366
30509,114.5872
30510,83.49747
30511,30.577402
30512,47.574177
30513,39.796024
30514,48.002956
30515,116.077095
30516,160.12704
30517,83.095795
30518,54.132473
30519,169.22964
30520,94.06706
30521,73.988976
30522,44.454998
30523,83.2472
30524,19.068144
30525,104.20383
30526,51.903652
30527,114.13192
30528,92.71418
30529,8390.781
30530,176.29962
30531,31.189281
30532,80.77466
30533,247.0572
30534,27.123466
30535,82.670654
30536,81.79529
30537,55.258533
30538,129.21465
30539,81.5472
30540,177.50374
30541,37.982315
30542,65.28385
30543,246.70914
30544,143.21654
30545,70.68415
30546,75.3694
30547,101.007286
30548,56.004627
30549,69.750885
30550,24.379782
30551,181.85954
30552,63.392136
30553,74.14587
30554,107.094185
30555,376.2887
30556,54.882168
30557,67.03155
30558,124.13039
30559,73.33819
30560,56.541355
30561,108.0968
30562,39.020966
30563,100.94226
30564,127.16379
30565,82.13548
30566,436.36322
30567,95.10398
30568,119.55767
30569,18.295633
30570,124.9601
30571,112.22419
30572,71.13039
30573,318.38834
30574,49.224155
30575,65.89465
30576,71.52555
30577,170.32353
30578,43.5595
30579,121.75528
30580,85.82417
30581,19.202137
30582,483.1418
30583,76.976425
30584,72.24033
30585,87.68961
30586,49.777344
30587,123.08047
30588,57.799633
30589,224.13936
30590,88.78915
30591,33.472107
30592,208.81331
30593,80.25214
30594,34.092213
30595,31.504805
30596,84.09952
30597,48.304714
30598,88.57414
30599,18.387846
30600,111.527115
30601,16.99303
30602,57.390163
30603,66.73816
30604,497.046
30605,61.500908
30606,59.760445
30607,61.529266
30608,235.1566
30609,29.9252
30610,61.939777
30611,76.26456
30612,80.59877
30613,56.179684
30614,50.67587
30615,321.53796
30616,121.54505
30617,42.77687
30618,64.55938
30619,224.11562
30620,289.38083
30621,22.16852
30622,111.18263
30623,34.59274
30624,113.17317
30625,125.57109
30626,59.853344
30627,157.98221
30628,85.1072
30629,79.05015
30630,40.337704
30631,122.171974
30632,24.344093
30633,56.84647
30634,86.81567
30635,34.16555
30636,51.328083
30637,97.66672
30638,96.933136
30639,85.15495
30640,89.66996
30641,124.73899
30642,127.48513
30643,63.36506
30644,46.220406
30645,81.487915
30646,24.032587
30647,27.56743
30648,347.04947
30649,45.767475
30650,121.34693
30651,180.61514
30652,211.38841
30653,65.43566
30654,139.6046
30655,14.703404
30656,109.100716
30657,365.125
30658,199.95787
30659,78.20372
30660,35.02003
30661,19.768864
30662,775.73145
30663,109.76243
30664,132.47389
30665,89.6287
30666,65.70997
30667,300.24503
30668,135.46848
30669,60.648426
30670,36.888103
30671,71.4574
30672,117.53061
30673,110.844215
30674,128.87424
30675,32.371456
30676,43.87638
30677,86.26289
30678,21.950274
30679,47.359272
30680,139.0003
30681,79.07975
30682,22.911297
30683,317.27707
30684,142.05655
30685,117.77653
30686,43.13076
30687,103.704544
30688,55.424805
30689,35.889164
30690,95.711105
30691,200.59999
30692,44.808167
30693,115.598946
30694,116.15647
30695,10.212825
30696,97.30904
30697,728.2584
30698,183.91646
30699,73.96585
30700,50.081875
30701,60.60578
30702,42.03949
30703,50.165554
30704,63.99378
30705,54.01537
30706,79.77801
30707,258.18137
30708,28.73049
30709,66.9517
30710,98.1195
30711,83.20803
30712,120.79466
30713,25.835327
30714,45.00405
30715,41.24923
30716,124.823784
30717,126.37879
30718,45.1726
30719,35.800312
30720,67.38462
30721,181.57927
30722,39.068134
30723,39.54683
30724,60.941944
30725,106.09301
30726,68.67941
30727,134.79257
30728,42.393414
30729,84.09952
30730,284.18417
30731,70.47362
30732,45.45638
30733,71.401505
30734,252.78658
30735,71.18118
30736,157.67566
30737,131.92267
30738,48.82829
30739,252.7414
30740,113.7583
30741,130.19893
30742,75.00505
30743,134.51892
30744,30.77521
30745,149.29494
30746,41.11062
30747,50.664406
30748,108.43894
30749,268.89594
30750,94.66973
30751,51.482197
30752,119.4289
30753,110.1737
30754,77.89159
30755,52.49564
30756,103.35705
30757,44.83545
30758,105.823074
30759,29.266926
30760,72.48388
30761,38.46547
30762,113.96369
30763,36.758877
30764,284.952
30765,16.888258
30766,146.23692
30767,79.337
30768,294.10168
30769,383.25452
30770,25.593672
30771,78.43287
30772,63.262894
30773,546.76117
30774,116.15711
30775,33.117725
30776,121.464325
30777,50.63547
30778,97.546844
30779,94.15335
30780,89.72003
30781,101.82528
30782,98.647514
30783,62.788895
30784,49.008823
30785,68.87669
30786,17.318705
30787,72.02345
30788,1167.7455
30789,164.16823
30790,242.19244
30791,742.6045
30792,28.825987
30793,47.508747
30794,111.527115
30795,28.856306
30796,70.15733
30797,64.74247
30798,57.83629
30799,57.70167
30800,380.85718
30801,740.9595
30802,24.064299
30803,115.054054
30804,290.9574
30805,54.35318
30806,23.192627
30807,159.47655
30808,41.75672
30809,144.58801
30810,335.38385
30811,71.98927
30812,52.793636
30813,73.77893
30814,49.09806
30815,72.30571
30816,46.39832
30817,322.62015
30818,114.51746
30819,54.605114
30820,65.93395
30821,66.14774
30822,88.8416
30823,61.795433
30824,70.60074
30825,24.390347
30826,14.161643
30827,234.64091
30828,41.855984
30829,291.84232
30830,183.91646
30831,180.5921
30832,66.74877
30833,85.78408
30834,94.64734
30835,96.49593
30836,671.12823
30837,155.75865
30838,48.5282
30839,194.80595
30840,89.16735
30841,13.122338
30842,81.4001
30843,111.23054
30844,107.57187
30845,83.665436
30846,8564.583
30847,136.50075
30848,36.796665
30849,28.612276
30850,8825.8
30851,44.563023
30852,260.18054
30853,42.134094
30854,193.82812
30855,136.34122
30856,70.43398
30857,360.89603
30858,98.12493
30859,57.371067
30860,246.05273
30861,84.79154
30862,65.868416
30863,77.62299
30864,106.4514
30865,166.62329
30866,149.52371
30867,103.937546
30868,226.40636
30869,25.453318
30870,263.40915
30871,72.44922
30872,156.68611
30873,114.978874
30874,106.442856
30875,111.0173
30876,136.89256
30877,80.81429
30878,381.46576
30879,54.449947
30880,71.96404
30881,17.318705
30882,178.22815
30883,38.05126
30884,87.96427
30885,105.198265
30886,60.459473
30887,129.0504
30888,92.74257
30889,106.447586
30890,82.23951
30891,48.018703
30892,123.33696
30893,104.20383
30894,145.16676
30895,57.08251
30896,102.5437
30897,10.332013
30898,46.540627
30899,803.30115
30900,153.03198
30901,105.51687
30902,76.14252
30903,58.423504
30904,121.46449
30905,212.1932
30906,39.42236
30907,47.69187
30908,56.259995
30909,492.65067
30910,36.3429
30911,398.5176
30912,20.637764
30913,292.20493
30914,99.80106
30915,70.96785
30916,78.17576
30917,163.54301
30918,163.07814
30919,44.779568
30920,71.12428
30921,321.80554
30922,45.183083
30923,90.308556
30924,53.5124
30925,124.85558
30926,52.452305
30927,48.14269
30928,146.39334
30929,53.942833
30930,125.99437
30931,40.371735
30932,191.6787
30933,97.139915
30934,101.490486
30935,101.254906
30936,34.479027
30937,184.89046
30938,34.513508
30939,43.597073
30940,60.537994
30941,95.0124
30942,229.2217
30943,53.44438
30944,104.998276
30945,19.979876
30946,0.5646954
30947,18.62616
30948,155.43317
30949,152.48605
30950,30.235832
30951,81.11254
30952,65.23687
30953,33.570538
30954,20.201494
30955,97.59503
30956,91.97153
30957,208.51778
30958,62.993137
30959,154.8627
30960,80.49148
30961,127.036385
30962,66.20044
30963,25.502848
30964,130.69244
30965,46.91881
30966,44.34804
30967,53.27459
30968,70.8137
30969,33.32559
30970,32.477367
30971,96.71755
30972,103.99108
30973,423.9914
30974,94.64734
30975,87.58608
30976,40.893303
30977,30.434929
30978,23.24618
30979,46.52452
30980,79.55016
30981,77.44189
30982,180.57585
30983,26.761642
30984,60.581875
30985,44.703583
30986,82.95604
30987,79.161766
30988,36.154266
30989,9.665778
30990,202.57764
30991,65.92562
30992,44.694775
30993,61.63267
30994,64.383255
30995,164.28433
30996,60.615746
30997,141.4524
30998,25.79151
30999,106.6778
31000,72.31447
31001,101.007286
31002,129.98763
31003,60.82873
31004,94.5639
31005,73.259705
31006,121.70263
31007,132.22015
31008,113.62875
31009,56.15947
31010,52.279774
31011,61.43907
31012,80.22897
31013,90.85225
31014,118.64241
31015,119.14289
31016,47.886997
31017,23.30844
31018,52.879593
31019,39.51872
31020,35.003834
31021,31.916882
31022,89.8983
31023,108.41202
31024,52.49564
31025,118.26495
31026,82.78531
31027,62.847713
31028,66.213425
31029,106.689705
31030,112.89383
31031,47.728596
31032,73.26973
31033,23.093555
31034,72.83123
31035,171.19328
31036,93.81678
31037,61.714893
31038,92.56424
31039,39.671307
31040,60.21965
31041,122.87661
31042,189.50905
31043,100.658066
31044,83.33278
31045,87.72262
31046,100.00738
31047,311.24356
31048,137.04596
31049,30.367542
31050,22.84133
31051,72.39909
31052,132.35158
31053,744.7158
31054,119.52161
31055,139.3285
31056,1383.1692
31057,53.75966
31058,180.37529
31059,69.63745
31060,119.50248
31061,194.47632
31062,22.046028
31063,142.72076
31064,38.964806
31065,213.809
31066,86.786095
31067,79.5397
31068,232.16345
31069,69.133224
31070,1064.3171
31071,79.8117
31072,161.85846
31073,145.66124
31074,111.321556
31075,25.709806
31076,6.1777425
31077,185.21257
31078,150.53914
31079,126.79481
31080,30.577402
31081,71.18577
31082,13.622091
31083,59.505314
31084,23.906696
31085,186.3375
31086,77.96798
31087,26.78327
31088,27.423216
31089,18.752544
31090,103.95076
31091,554.1857
31092,113.40718
31093,44.975475
31094,87.04929
31095,63.770077
31096,16.917751
31097,18.402134
31098,80.40358
31099,157.39343
31100,55.523174
31101,150.35054
31102,105.78334
31103,29.356552
31104,124.42324
31105,435.11484
31106,81.952286
31107,53.2628
31108,25.495924
31109,36.233006
31110,140.1511
31111,53.623558
31112,129.6263
31113,350.59512
31114,41.49849
31115,349.75214
31116,27.00385
31117,65.01438
31118,29.510506
31119,50.63547
31120,43.867073
31121,61.15923
31122,7.1305346
31123,73.801605
31124,227.19629
31125,80.276566
31126,82.90818
31127,647.95233
31128,267.94586
31129,33.30177
31130,66.61974
31131,306.8039
31132,16.921545
31133,49.368896
31134,11.597932
31135,76.61482
31136,90.50521
31137,46.24964
31138,30.771242
31139,157.2702
31140,24.060364
31141,159.19405
31142,74.14587
31143,48.994156
31144,50.03677
31145,93.223854
31146,178.57716
31147,655.33575
31148,24.423851
31149,25.218723
31150,248.54054
31151,36.246048
31152,41.2224
31153,20.68667
31154,50.473534
31155,167.95245
31156,241.21611
31157,120.76935
31158,65.61276
31159,61.724895
31160,141.4524
31161,115.00175
31162,199.67883
31163,92.9099
31164,68.4904
31165,43.29853
31166,61.750454
31167,26.752748
31168,105.548065
31169,66.34935
31170,145.3005
31171,140.62611
31172,66.92115
31173,125.977196
31174,126.4111
31175,61.529266
31176,27.172535
31177,55.223114
31178,35.50747
31179,48.52523
31180,105.70076
31181,106.66961
31182,376.76993
31183,103.5035
31184,77.82554
31185,92.21294
31186,147.2794
31187,31.843668
31188,11.8494425
31189,73.266556
31190,81.08564
31191,122.319046
31192,66.83974
31193,127.39456
31194,183.88788
31195,371.0996
31196,74.451744
31197,83.46519
31198,78.917114
31199,188.35657
31200,125.63329
31201,133.15216
31202,62.05058
31203,38.856792
31204,64.91213
31205,21.653772
31206,99.66729
31207,138.05098
31208,38.69559
31209,19.855892
31210,75.11103
31211,47.32154
31212,253.69861
31213,205.56451
31214,69.13559
31215,16.666609
31216,104.82212
31217,32.067993
31218,13.753659
31219,48.292614
31220,225.22473
31221,341.48288
31222,102.27635
31223,166.19012
31224,44.62681
31225,23.137579
31226,127.61573
31227,35.34251
31228,83.91455
31229,65.86337
31230,116.69709
31231,51.344315
31232,74.99196
31233,109.01219
31234,74.48391
31235,70.68415
31236,101.96182
31237,136.13887
31238,133.85794
31239,92.075966
31240,31.27289
31241,208.98196
31242,65.49015
31243,213.32755
31244,107.84688
31245,112.26056
31246,59.193104
31247,119.93843
31248,99.09324
31249,71.190315
31250,164.81042
31251,79.12514
31252,89.79427
31253,191.66425
31254,88.76501
31255,31.223682
31256,28.199635
31257,50.043972
31258,24.056316
31259,222.89052
31260,106.15764
31261,166.38449
31262,47.882423
31263,307.35455
31264,38.217594
31265,75.40923
31266,158.91037
31267,97.07947
31268,227.99353
31269,108.052795
31270,81.98229
31271,113.3429
31272,63.806057
31273,191.49435
31274,109.61898
31275,410.99658
31276,76.552864
31277,131.07556
31278,134.96906
31279,101.254906
31280,89.955925
31281,24.679483
31282,252.54213
31283,128.43295
31284,60.95289
31285,36.25763
31286,42.77687
31287,206.67885
31288,86.73003
31289,82.83269
31290,36.844795
31291,45.118767
31292,64.66566
31293,94.541405
31294,49.380016
31295,217.20961
31296,216.83656
31297,1346.541
31298,81.0301
31299,62.577682
31300,63.08779
31301,80.837074
31302,105.76251
31303,42.864674
31304,35.689507
31305,417.78354
31306,123.44515
31307,81.243965
31308,192.37268
31309,52.521088
31310,26.860723
31311,326.7634
31312,53.147717
31313,368.88193
31314,99.780304
31315,54.375862
31316,209.88615
31317,107.078674
31318,34.54281
31319,83.37127
31320,23.564732
31321,119.9555
31322,76.04449
31323,49.064365
31324,46.859264
31325,418.59393
31326,39.163296
31327,157.92506
31328,108.28161
31329,73.37886
31330,96.006355
31331,77.22279
31332,106.52199
31333,22.817081
31334,90.06806
31335,568.65436
31336,100.14346
31337,118.54272
31338,74.50131
31339,547.80634
31340,98.326744
31341,5.664429
31342,115.1502
31343,17.539465
31344,118.91836
31345,72.2337
31346,48.89589
31347,83.08107
31348,174.8972
31349,92.15256
31350,261.13953
31351,25.293766
31352,66.61974
31353,47.902805
31354,88.408806
31355,89.668724
31356,24.229454
31357,818.01154
31358,12.644815
31359,197.15363
31360,71.19076
31361,82.570244
31362,150.07785
31363,117.0789
31364,78.939064
31365,279.48676
31366,37.40417
31367,80.837074
31368,45.267437
31369,240.1466
31370,14.711185
31371,47.15438
31372,115.232285
31373,42.39461
31374,37.799625
31375,86.99606
